sample_index,source_stem,image_path,fold,target,raw_prediction,raw_prob_0,raw_prob_1,raw_prob_2,raw_prob_3,raw_prob_4,control_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prediction,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
358,image_10430,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10430.jpg,0,1,1,0.16757847368717194,0.31216639280319214,0.19489121437072754,0.13885903358459473,0.18650490045547485,2,0.14716510474681854,0.1587725430727005,0.4156159460544586,0.15250475704669952,0.1259416937828064,2,0.14833904802799225,0.16046777367591858,0.4085610508918762,0.15292562544345856,0.12970654666423798
368,image_10440,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10440.jpg,0,2,2,0.173458069562912,0.09272179752588272,0.3854241669178009,0.1738985776901245,0.17449738085269928,2,0.10194969177246094,0.03990576043725014,0.6036063432693481,0.15816174447536469,0.09637648612260818,2,0.10266824066638947,0.04073583707213402,0.6011459231376648,0.1561986804008484,0.09925127029418945
370,image_10444,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10444.jpg,0,2,2,0.18124668300151825,0.09835515916347504,0.3657703399658203,0.17472973465919495,0.17989809811115265,2,0.09334377199411392,0.038374874740839005,0.6019007563591003,0.16144676506519318,0.10493384301662445,2,0.09885933995246887,0.04083215445280075,0.5905982851982117,0.16532215476036072,0.10438811033964157
378,image_10456,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10456.jpg,0,2,2,0.15542474389076233,0.10326925665140152,0.3741324543952942,0.1632428765296936,0.20393069088459015,2,0.0807921439409256,0.04098239168524742,0.618461549282074,0.13626959919929504,0.12349439412355423,2,0.0812990739941597,0.040603913366794586,0.6130838394165039,0.13690167665481567,0.12811145186424255
381,image_10460,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10460.jpg,0,2,2,0.15906625986099243,0.13790500164031982,0.35781291127204895,0.15979516506195068,0.18542064726352692,2,0.07892727851867676,0.053476814180612564,0.6091231107711792,0.1523062288761139,0.10616659373044968,2,0.0796048566699028,0.05436433106660843,0.6016994714736938,0.15332134068012238,0.11100997030735016
382,image_10461,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10461.jpg,0,2,2,0.1618049293756485,0.13872046768665314,0.34968122839927673,0.16235245764255524,0.1874409019947052,2,0.07992466539144516,0.05135492607951164,0.6089322566986084,0.14583374559879303,0.11395439505577087,2,0.08090284466743469,0.05180065706372261,0.6011157035827637,0.14685098826885223,0.11932986229658127
389,image_10473,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10473.jpg,0,2,2,0.16358715295791626,0.1724790781736374,0.2904483377933502,0.20366711914539337,0.16981829702854156,2,0.08412539958953857,0.0746418759226799,0.46953845024108887,0.24589069187641144,0.12580354511737823,2,0.08517905324697495,0.07698306441307068,0.47467872500419617,0.2316906452178955,0.13146844506263733
395,image_10481,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10481.jpg,0,2,2,0.17268985509872437,0.11790347099304199,0.3536165654659271,0.1665603369474411,0.1892298310995102,2,0.08740440756082535,0.04849451780319214,0.5862755179405212,0.16097819805145264,0.11684734374284744,2,0.09017506241798401,0.04899804666638374,0.5808723568916321,0.15941427648067474,0.12054025381803513
396,image_10483,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10483.jpg,0,2,2,0.16644029319286346,0.1555495411157608,0.31385940313339233,0.18939678370952606,0.17475399374961853,2,0.08450255542993546,0.05976218730211258,0.530097484588623,0.21038930118083954,0.11524840444326401,2,0.08502338826656342,0.05991744622588158,0.5330108404159546,0.20240053534507751,0.11964768916368484
404,image_10494,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10494.jpg,0,2,2,0.17044402658939362,0.18211421370506287,0.27403756976127625,0.2013329714536667,0.17207121849060059,2,0.09519675374031067,0.07095861434936523,0.4553314745426178,0.22982117533683777,0.1486920416355133,2,0.09498172253370285,0.07215800881385803,0.4556537866592407,0.22227545082569122,0.15493105351924896
413,image_10506,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10506.jpg,0,2,2,0.1608850508928299,0.12436304986476898,0.3641020357608795,0.1754661500453949,0.1751837283372879,2,0.08578777313232422,0.052501823753118515,0.5906444191932678,0.14764878153800964,0.1234172061085701,2,0.08817431330680847,0.05259023979306221,0.5808960199356079,0.15228933095932007,0.12605014443397522
418,image_10513,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10513.jpg,0,2,2,0.17191734910011292,0.13094769418239594,0.3350527286529541,0.1825510859489441,0.17953118681907654,2,0.09360276162624359,0.04972170293331146,0.5947427749633789,0.1511799842119217,0.11075272411108017,2,0.09497848153114319,0.050361812114715576,0.5896763801574707,0.1513856202363968,0.11359772086143494
421,image_10521,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10521.jpg,0,2,2,0.19061000645160675,0.12532411515712738,0.3018733263015747,0.19915562868118286,0.1830369383096695,2,0.11856965720653534,0.057288773357868195,0.4433664083480835,0.2478480488061905,0.13292710483074188,2,0.12140811234712601,0.058947209268808365,0.4388551414012909,0.24704869091510773,0.1337408721446991
423,image_10524,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10524.jpg,0,2,2,0.178476020693779,0.11003813147544861,0.33117198944091797,0.19565704464912415,0.18465684354305267,2,0.09576808661222458,0.0491219088435173,0.5325759053230286,0.18487221002578735,0.13766193389892578,2,0.09922762215137482,0.05033237859606743,0.5300244688987732,0.18269191682338715,0.13772369921207428
431,image_10536,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10536.jpg,0,2,2,0.1656058132648468,0.14636780321598053,0.3134532868862152,0.18713310360908508,0.1874399185180664,2,0.09317038208246231,0.06469963490962982,0.5391923189163208,0.1700642704963684,0.13287343084812164,2,0.0936836302280426,0.0653609111905098,0.5315877199172974,0.17210204899311066,0.13726572692394257
432,image_10537,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10537.jpg,0,2,2,0.15981315076351166,0.16269950568675995,0.3159100413322449,0.173413947224617,0.18816342949867249,2,0.08969888091087341,0.0700225979089737,0.5587791204452515,0.1474655717611313,0.13403382897377014,2,0.091634601354599,0.07096387445926666,0.54708331823349,0.15118607878684998,0.13913217186927795
441,image_1055,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1055.jpg,0,2,2,0.1558898687362671,0.15013478696346283,0.3152256906032562,0.19807088375091553,0.18067875504493713,2,0.09137152135372162,0.08179657906293869,0.43432968854904175,0.23532915115356445,0.1571730226278305,2,0.09396573901176453,0.08243463933467865,0.43149620294570923,0.23412442207336426,0.15797899663448334
442,image_10552,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10552.jpg,0,2,2,0.16112884879112244,0.13473612070083618,0.34227225184440613,0.17447954416275024,0.1873832643032074,2,0.08044776320457458,0.053399547934532166,0.567265510559082,0.16870196163654327,0.13018517196178436,2,0.08175903558731079,0.05369749665260315,0.5619416236877441,0.16855168342590332,0.134050190448761
447,image_10561,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10561.jpg,0,2,2,0.1808115690946579,0.15267901122570038,0.3241383731365204,0.17548146843910217,0.16688960790634155,2,0.09586869925260544,0.0560380183160305,0.5453483462333679,0.1930856555700302,0.10965932160615921,2,0.0972752645611763,0.05858907476067543,0.5400611758232117,0.18890957534313202,0.11516491323709488
456,image_10572,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10572.jpg,0,2,2,0.15156756341457367,0.13618654012680054,0.35512495040893555,0.17818909883499146,0.1789318323135376,2,0.06973247230052948,0.054526861757040024,0.5804888606071472,0.1778063178062439,0.11744548380374908,2,0.07048352807760239,0.054825108498334885,0.5826769471168518,0.1729155331850052,0.11909889429807663
457,image_10577,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10577.jpg,0,2,2,0.16506904363632202,0.10449958592653275,0.39354097843170166,0.165564626455307,0.17132574319839478,2,0.09322730451822281,0.04321921989321709,0.6206993460655212,0.13538211584091187,0.10747192800045013,2,0.09626703709363937,0.04426608234643936,0.613888680934906,0.13569262623786926,0.1098855659365654
464,image_10589,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10589.jpg,0,2,2,0.1749991774559021,0.15488091111183167,0.3193444609642029,0.18115314841270447,0.1696222722530365,2,0.09014356136322021,0.06135927885770798,0.5560045838356018,0.1808292269706726,0.1116633340716362,2,0.09027191251516342,0.06301403790712357,0.5496840476989746,0.18015967309474945,0.11687033623456955
471,image_10598,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10598.jpg,0,2,2,0.15716291964054108,0.15007930994033813,0.3420954644680023,0.17861133813858032,0.17205099761486053,2,0.081107959151268,0.06101031228899956,0.5521688461303711,0.17712490260601044,0.1285879909992218,2,0.08241593092679977,0.060355715453624725,0.5547481179237366,0.17336292564868927,0.12911725044250488
473,image_106,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_106.jpg,0,0,0,0.35216429829597473,0.161713644862175,0.15233899652957916,0.16882318258285522,0.1649598479270935,0,0.5289823412895203,0.1358427256345749,0.10223332047462463,0.09589813649654388,0.13704350590705872,0,0.5264639258384705,0.1384408324956894,0.10298633575439453,0.0986163392663002,0.1334926187992096
475,image_10600,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10600.jpg,0,2,2,0.16517652571201324,0.13923785090446472,0.3306320905685425,0.19098904728889465,0.1739644706249237,2,0.09040113538503647,0.061709240078926086,0.5252066850662231,0.19236856698989868,0.13031437993049622,2,0.09115244448184967,0.06218068674206734,0.5288956165313721,0.18780851364135742,0.129962757229805
484,image_10615,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10615.jpg,0,3,3,0.1793006956577301,0.14824236929416656,0.17657984793186188,0.3123958110809326,0.18348126113414764,3,0.10260026156902313,0.0686713233590126,0.13562536239624023,0.5612536072731018,0.1318494826555252,3,0.10523838549852371,0.06997828185558319,0.14435431361198425,0.5442305207252502,0.1361985206604004
486,image_10617,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10617.jpg,0,3,3,0.18025070428848267,0.15660284459590912,0.1747170388698578,0.3092751204967499,0.17915432155132294,3,0.0990309789776802,0.06856650859117508,0.12173394113779068,0.5894697904586792,0.12119882553815842,3,0.10165064036846161,0.07082187384366989,0.13066178560256958,0.5698895454406738,0.12697617709636688
487,image_10618,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10618.jpg,0,3,3,0.19294050335884094,0.15298904478549957,0.15818646550178528,0.31047314405441284,0.18541088700294495,3,0.10517483204603195,0.0662333071231842,0.11487480998039246,0.590264618396759,0.12345239520072937,3,0.1074770838022232,0.06822013854980469,0.12396552413702011,0.5701802968978882,0.13015702366828918
495,image_10625,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10625.jpg,0,3,3,0.20095933973789215,0.16097001731395721,0.160248264670372,0.285381555557251,0.19244086742401123,3,0.11016691476106644,0.07383664697408676,0.12967900931835175,0.5565223097801208,0.1297951489686966,3,0.11284168809652328,0.07735524326562881,0.13907310366630554,0.5335392355918884,0.13719072937965393
505,image_10635,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10635.jpg,0,3,3,0.19172818958759308,0.17990216612815857,0.15925796329975128,0.29394832253456116,0.17516332864761353,3,0.10803437978029251,0.07775659114122391,0.12011665850877762,0.5776963233947754,0.11639603227376938,3,0.10949759185314178,0.08105122298002243,0.129851832985878,0.5564331412315369,0.12316619604825974
510,image_10640,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10640.jpg,0,3,3,0.18266800045967102,0.17157821357250214,0.1629033386707306,0.3012281656265259,0.18162228167057037,3,0.10029305517673492,0.0760059505701065,0.12093725800514221,0.5805423259735107,0.12222141027450562,3,0.10166338831186295,0.07761819660663605,0.13095462322235107,0.5604453682899475,0.12931840121746063
513,image_10643,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10643.jpg,0,3,3,0.18300041556358337,0.1639178842306137,0.16906830668449402,0.30443936586380005,0.17957402765750885,3,0.09985659271478653,0.07209699600934982,0.12097741663455963,0.5760217905044556,0.13104714453220367,3,0.10114051401615143,0.07307063788175583,0.13022290170192719,0.5566803216934204,0.13888567686080933
515,image_10645,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10645.jpg,0,3,3,0.17444880306720734,0.1553506851196289,0.16772864758968353,0.3226812779903412,0.1797906458377838,3,0.09131889045238495,0.06534695625305176,0.11742716282606125,0.599635660648346,0.12627127766609192,3,0.0935111716389656,0.0663704052567482,0.1271708458662033,0.5797147154808044,0.13323287665843964
529,image_10658,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10658.jpg,0,3,3,0.1933468133211136,0.1394766867160797,0.17337895929813385,0.3015885353088379,0.19220902025699615,3,0.10028122365474701,0.05970434471964836,0.11643590033054352,0.5748140215873718,0.1487644910812378,3,0.10278649628162384,0.06085140258073807,0.12654314935207367,0.5550419092178345,0.15477703511714935
534,image_10662,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10662.jpg,0,3,3,0.19115935266017914,0.15202319622039795,0.17551305890083313,0.298601359128952,0.18270301818847656,3,0.10423921048641205,0.07020287215709686,0.13577571511268616,0.5672769546508789,0.12250519543886185,3,0.10699287801980972,0.0718979462981224,0.14552424848079681,0.5483378171920776,0.12724708020687103
537,image_10665,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10665.jpg,0,3,3,0.18822483718395233,0.16867831349372864,0.1666543036699295,0.2924043536186218,0.1840381920337677,3,0.11555220186710358,0.07891135662794113,0.12557867169380188,0.5667266249656677,0.11323118209838867,3,0.11713434010744095,0.08246272802352905,0.13334277272224426,0.5469143986701965,0.1201457679271698
546,image_10674,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10674.jpg,0,3,3,0.18279540538787842,0.16368259489536285,0.1592329442501068,0.30288708209991455,0.19140200316905975,3,0.091758131980896,0.07184407114982605,0.11811251193284988,0.5804365277290344,0.13784877955913544,3,0.09391361474990845,0.07410602271556854,0.1277380883693695,0.5616901516914368,0.1425521820783615
548,image_10676,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10676.jpg,0,3,3,0.17472539842128754,0.17477990686893463,0.1712094098329544,0.2901378273963928,0.18914751708507538,3,0.09411788731813431,0.08104364573955536,0.12791700661182404,0.5590251684188843,0.13789625465869904,3,0.09679435938596725,0.08435916155576706,0.13651929795742035,0.5362880825996399,0.14603914320468903
553,image_10680,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10680.jpg,0,3,3,0.17892523109912872,0.16859960556030273,0.17045272886753082,0.3068965673446655,0.1751258671283722,3,0.09379269927740097,0.07311256229877472,0.13373425602912903,0.5790241956710815,0.12033628672361374,3,0.09656823426485062,0.07545609772205353,0.14257235825061798,0.5573855638504028,0.12801773846149445
560,image_10687,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10687.jpg,0,3,3,0.17320138216018677,0.19109630584716797,0.1296621561050415,0.3177323341369629,0.18830779194831848,3,0.08251030743122101,0.0805639922618866,0.12228493392467499,0.5759763121604919,0.13866445422172546,3,0.08511311560869217,0.08550062030553818,0.12947703897953033,0.5561666488647461,0.14374256134033203
565,image_10691,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10691.jpg,0,3,3,0.18677280843257904,0.17250551283359528,0.1344943791627884,0.3174586296081543,0.1887686401605606,3,0.09097271412611008,0.07443314045667648,0.12596093118190765,0.5783564448356628,0.13027678430080414,3,0.09349305927753448,0.07722202688455582,0.13424275815486908,0.5602741241455078,0.1347680240869522
571,image_10697,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10697.jpg,0,3,3,0.17906109988689423,0.17337679862976074,0.14143694937229156,0.32328784465789795,0.1828373372554779,3,0.08017662167549133,0.07166309654712677,0.12125127762556076,0.5915242433547974,0.1353847086429596,3,0.08191880583763123,0.07479315251111984,0.131366565823555,0.5715521574020386,0.14036937057971954
573,image_10699,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10699.jpg,0,3,3,0.18099817633628845,0.17078456282615662,0.14464865624904633,0.32285359501838684,0.18071500957012177,3,0.09003889560699463,0.07766728848218918,0.11899665743112564,0.5850954651832581,0.1282016932964325,3,0.09170009940862656,0.08024927973747253,0.1285674273967743,0.5650222897529602,0.13446085155010223
575,image_1070,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1070.jpg,0,2,2,0.1919923722743988,0.13183967769145966,0.2832730710506439,0.19668756425380707,0.19620729982852936,2,0.11631108075380325,0.060738615691661835,0.4516793191432953,0.22357946634292603,0.14769156277179718,2,0.11806448549032211,0.06301818788051605,0.4498923420906067,0.21790476143360138,0.15112021565437317
580,image_10704,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10704.jpg,0,3,3,0.19079063832759857,0.16404515504837036,0.14397090673446655,0.32376813888549805,0.17742519080638885,3,0.1030823290348053,0.07712796330451965,0.10746442526578903,0.5955144166946411,0.11681085079908371,3,0.10580127686262131,0.07797793298959732,0.11620036512613297,0.5785186886787415,0.12150169909000397
