condition,sample_index,source_stem,image_path,fold,target,control_prediction,candidate_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
lighting_dim,457,image_10577,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10577.jpg,0,2,2,2,0.09990295767784119,0.0655134916305542,0.5447328686714172,0.1602107733488083,0.12963996827602386,0.10266302525997162,0.06474047899246216,0.537630558013916,0.16310442984104156,0.13186146318912506
lighting_dim,464,image_10589,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10589.jpg,0,2,2,2,0.09064514935016632,0.061676379293203354,0.4784974753856659,0.2536979019641876,0.1154831051826477,0.09206091612577438,0.06302106380462646,0.46445515751838684,0.25987473130226135,0.12058807909488678
lighting_dim,471,image_10598,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10598.jpg,0,2,2,2,0.09849972277879715,0.06822997331619263,0.46663641929626465,0.22782643139362335,0.1388074904680252,0.09850654006004333,0.0707743689417839,0.4615310728549957,0.2288961410522461,0.14029181003570557
lighting_dim,473,image_106,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_106.jpg,0,0,0,0,0.46929043531417847,0.17012342810630798,0.11725092679262161,0.09760201722383499,0.14573323726654053,0.4675547778606415,0.17378665506839752,0.11690928041934967,0.09925122559070587,0.14249815046787262
lighting_dim,475,image_10600,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10600.jpg,0,2,2,2,0.10383524000644684,0.08191102743148804,0.40962454676628113,0.2656228840351105,0.13900628685951233,0.1045493558049202,0.08283112198114395,0.4046075940132141,0.2669576108455658,0.14105428755283356
lighting_dim,484,image_10615,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10615.jpg,0,3,3,3,0.10130202770233154,0.07821796089410782,0.1441832184791565,0.552070677280426,0.12422610819339752,0.10334832221269608,0.07858499884605408,0.1508387178182602,0.5401055216789246,0.1271224319934845
lighting_dim,486,image_10617,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10617.jpg,0,3,3,3,0.09606624394655228,0.09311284869909286,0.1318347156047821,0.562641441822052,0.11634473502635956,0.0977899432182312,0.0940454751253128,0.13920919597148895,0.5485512614250183,0.12040417641401291
lighting_dim,487,image_10618,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10618.jpg,0,3,3,3,0.10411693900823593,0.08943456411361694,0.12364490330219269,0.5661256313323975,0.11667796969413757,0.1061621829867363,0.09024999290704727,0.1303025186061859,0.5525789856910706,0.12070630490779877
lighting_dim,495,image_10625,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10625.jpg,0,3,3,3,0.10363256931304932,0.10285499691963196,0.1342090368270874,0.5418481230735779,0.11745522916316986,0.10614611208438873,0.10346844047307968,0.14150342345237732,0.5270537734031677,0.12182823568582535
lighting_dim,505,image_10635,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10635.jpg,0,3,3,3,0.09989458322525024,0.10256227105855942,0.14125746488571167,0.5367046594619751,0.11958101391792297,0.10217342525720596,0.10402873158454895,0.14943990111351013,0.5192273855209351,0.1251305788755417
lighting_dim,510,image_10640,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10640.jpg,0,3,3,3,0.1038474515080452,0.09880492836236954,0.13500089943408966,0.5447009801864624,0.1176457479596138,0.10595922917127609,0.0992138534784317,0.1434064358472824,0.5286704301834106,0.12275000661611557
lighting_dim,513,image_10643,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10643.jpg,0,3,3,3,0.0999608114361763,0.09258449077606201,0.14000862836837769,0.5330500602722168,0.13439595699310303,0.10184426605701447,0.09322473406791687,0.1473507583141327,0.517665445804596,0.13991479575634003
lighting_dim,515,image_10645,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10645.jpg,0,3,3,3,0.09252180904150009,0.08388687670230865,0.1411868929862976,0.5567888617515564,0.12561558187007904,0.09490766376256943,0.08512295037508011,0.149412140250206,0.5403079390525818,0.13024932146072388
lighting_dim,529,image_10658,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10658.jpg,0,3,3,3,0.10365495085716248,0.08104288578033447,0.1262749433517456,0.5724413990974426,0.11658582091331482,0.105466827750206,0.08131442219018936,0.13509249687194824,0.5575714111328125,0.12055487185716629
lighting_dim,534,image_10662,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10662.jpg,0,3,3,3,0.10911176353693008,0.07380958646535873,0.13309189677238464,0.5710175633430481,0.11296923458576202,0.11133178323507309,0.07386688143014908,0.14067743718624115,0.5573264360427856,0.11679748445749283
lighting_dim,537,image_10665,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10665.jpg,0,3,3,3,0.11706189066171646,0.07747472822666168,0.12141906470060349,0.5804798603057861,0.10356444120407104,0.11851415038108826,0.07909158617258072,0.12865103781223297,0.5660586953163147,0.10768450051546097
lighting_dim,546,image_10674,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10674.jpg,0,3,3,3,0.09230797737836838,0.07889142632484436,0.11933805048465729,0.5937948226928711,0.11566774547100067,0.09530461579561234,0.0799102708697319,0.12817883491516113,0.5760481357574463,0.12055817991495132
lighting_dim,548,image_10676,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10676.jpg,0,3,3,3,0.10116912424564362,0.08657519519329071,0.12491012364625931,0.5705762505531311,0.11676929891109467,0.10448633134365082,0.08699435740709305,0.13237755000591278,0.5549418926239014,0.12119985371828079
lighting_dim,553,image_10680,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10680.jpg,0,3,3,3,0.09927313774824142,0.08479344099760056,0.1248164176940918,0.5786154866218567,0.11250147223472595,0.1022220030426979,0.08639099448919296,0.13034790754318237,0.5641477108001709,0.11689139902591705
lighting_dim,560,image_10687,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10687.jpg,0,3,3,3,0.08642788976430893,0.08456045389175415,0.11955452710390091,0.5856855511665344,0.12377158552408218,0.08799149096012115,0.08613591641187668,0.1258620172739029,0.5723406672477722,0.12766991555690765
lighting_dim,565,image_10691,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10691.jpg,0,3,3,3,0.08959249407052994,0.08286899328231812,0.12553605437278748,0.5808385014533997,0.12116388231515884,0.09026341140270233,0.084590844810009,0.13308411836624146,0.5660791993141174,0.1259823739528656
lighting_dim,571,image_10697,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10697.jpg,0,3,3,3,0.09635362029075623,0.09864148497581482,0.12370514124631882,0.5585439205169678,0.12275583297014236,0.09794902801513672,0.10085999965667725,0.131169855594635,0.5415984988212585,0.1284226030111313
lighting_dim,573,image_10699,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10699.jpg,0,3,3,3,0.09995932877063751,0.09859675168991089,0.1188320741057396,0.5657879710197449,0.11682385951280594,0.10173165798187256,0.10088988393545151,0.12651565670967102,0.5493028163909912,0.1215599775314331
lighting_dim,575,image_1070,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1070.jpg,0,2,2,2,0.09813102334737778,0.08934905380010605,0.395248144865036,0.2827540338039398,0.13451771438121796,0.09990973770618439,0.09283965080976486,0.38898420333862305,0.28248175978660583,0.13578468561172485
lighting_dim,580,image_10704,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10704.jpg,0,3,3,3,0.11629344522953033,0.11133779585361481,0.137914776802063,0.5190856456756592,0.11536835134029388,0.1188199520111084,0.11210425943136215,0.1464250087738037,0.5015568733215332,0.12109394371509552
lighting_dim,583,image_10707,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10707.jpg,0,3,3,3,0.1154671460390091,0.1019153892993927,0.11865405738353729,0.5651137828826904,0.09884956479072571,0.1174527257680893,0.10283630341291428,0.12682290375232697,0.5491790771484375,0.10370904207229614
lighting_dim,589,image_10712,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10712.jpg,0,3,3,3,0.08483508229255676,0.08197572082281113,0.12672992050647736,0.5970013737678528,0.10945789515972137,0.08582088351249695,0.08415107429027557,0.13507045805454254,0.5802119970321655,0.1147456243634224
lighting_dim,595,image_10718,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10718.jpg,0,3,3,3,0.11201944202184677,0.07096527516841888,0.16492149233818054,0.5472469925880432,0.10484681278467178,0.11320946365594864,0.07214751094579697,0.1694970726966858,0.5344744324684143,0.1106715276837349
lighting_dim,599,image_10721,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10721.jpg,0,3,3,3,0.11169800162315369,0.0714758038520813,0.13864876329898834,0.5682570934295654,0.10992038249969482,0.11386305093765259,0.07381925731897354,0.14771534502506256,0.5489959120750427,0.1156063824892044
lighting_dim,605,image_10727,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10727.jpg,0,3,3,3,0.1051822081208229,0.07356322556734085,0.1384890228509903,0.5765234231948853,0.10624212771654129,0.107719287276268,0.0742490142583847,0.14623938500881195,0.5606504678726196,0.1111418679356575
lighting_dim,611,image_10732,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10732.jpg,0,3,3,3,0.10528118163347244,0.07362624257802963,0.14097000658512115,0.5778560042381287,0.10226656496524811,0.10866168141365051,0.07485542446374893,0.14936213195323944,0.5592827796936035,0.10783800482749939
lighting_dim,620,image_10741,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10741.jpg,0,3,3,3,0.1031612679362297,0.08372154831886292,0.11802639812231064,0.5907413959503174,0.10434943437576294,0.10490360856056213,0.08684206008911133,0.12423590570688248,0.5744308829307556,0.10958749800920486
lighting_dim,626,image_10748,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10748.jpg,0,3,3,3,0.1054169088602066,0.07114988565444946,0.12971946597099304,0.5836124420166016,0.11010125279426575,0.10824917256832123,0.07075092196464539,0.13712988793849945,0.5699414610862732,0.11392852663993835
lighting_dim,627,image_1075,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1075.jpg,0,2,2,2,0.0846344456076622,0.0716947689652443,0.4373836815357208,0.27329981327056885,0.13298729062080383,0.0873456671833992,0.07236085087060928,0.42951762676239014,0.27672067284584045,0.13405516743659973
lighting_dim,634,image_10756,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10756.jpg,0,3,3,3,0.10769173502922058,0.07270237803459167,0.15287598967552185,0.5501922369003296,0.11653771996498108,0.10993891209363937,0.07236693054437637,0.16129937767982483,0.5356667041778564,0.12072804570198059
lighting_dim,635,image_10757,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10757.jpg,0,3,3,3,0.10903659462928772,0.07492092251777649,0.15435238182544708,0.5476240515708923,0.114065982401371,0.1112876608967781,0.07464765757322311,0.16277748346328735,0.5332631468772888,0.11802397668361664
lighting_dim,645,image_10767,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10767.jpg,0,3,3,3,0.09322945028543472,0.07389889657497406,0.16728819906711578,0.525507390499115,0.14007602632045746,0.09518150240182877,0.07623125612735748,0.1717463731765747,0.5112038850784302,0.14563699066638947
lighting_dim,653,image_10777,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10777.jpg,0,3,3,3,0.08920576423406601,0.06958690285682678,0.17580856382846832,0.5348185300827026,0.13058027625083923,0.09134887158870697,0.07139614969491959,0.18099620938301086,0.5206310749053955,0.13562767207622528
lighting_dim,656,image_10780,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10780.jpg,0,3,3,3,0.09286828339099884,0.07165861129760742,0.172481507062912,0.5297937989234924,0.13319779932498932,0.09453058987855911,0.07425328344106674,0.1794433444738388,0.5118216872215271,0.13995110988616943
lighting_dim,659,image_10785,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10785.jpg,0,3,3,3,0.09419244527816772,0.06889853626489639,0.1880010962486267,0.5275573134422302,0.12135055661201477,0.09473861753940582,0.07093930244445801,0.1954907774925232,0.5111359357833862,0.12769535183906555
lighting_dim,666,image_10798,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10798.jpg,0,3,3,3,0.08869746327400208,0.07816939055919647,0.17897863686084747,0.5006861686706543,0.15346834063529968,0.0921185240149498,0.07860115170478821,0.18741245567798615,0.4822934567928314,0.15957441926002502
lighting_dim,670,image_10802,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10802.jpg,0,3,3,3,0.09746774286031723,0.0712265744805336,0.13189707696437836,0.5940585136413574,0.10535011440515518,0.09830671548843384,0.07267238944768906,0.13695788383483887,0.5819976329803467,0.1100652813911438
lighting_dim,676,image_10810,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10810.jpg,0,3,3,3,0.1118156835436821,0.0797043964266777,0.13957814872264862,0.5625283718109131,0.10637341439723969,0.11217758059501648,0.08093514293432236,0.1467294991016388,0.5494884252548218,0.11066930741071701
lighting_dim,682,image_10817,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10817.jpg,0,3,3,3,0.10150343179702759,0.07682688534259796,0.1386389434337616,0.5712145566940308,0.11181614547967911,0.10399729013442993,0.0788302794098854,0.14299164712429047,0.5570810437202454,0.11709973216056824
lighting_dim,683,image_10818,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10818.jpg,0,3,3,3,0.09979245811700821,0.07783947139978409,0.15498583018779755,0.5552202463150024,0.11216208338737488,0.10141818970441818,0.07953023165464401,0.16044217348098755,0.5405213236808777,0.11808799207210541
lighting_dim,686,image_10822,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10822.jpg,0,3,3,3,0.11431106925010681,0.08320844173431396,0.11957736313343048,0.575150728225708,0.10775240510702133,0.11795154213905334,0.08427257090806961,0.12710049748420715,0.557923436164856,0.11275189369916916
lighting_dim,691,image_10834,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10834.jpg,0,3,3,3,0.10099328309297562,0.08350992202758789,0.18019987642765045,0.5189688801765442,0.11632803827524185,0.10167906433343887,0.08421310782432556,0.18423031270503998,0.5088484287261963,0.1210290789604187
lighting_dim,695,image_10839,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10839.jpg,0,3,3,3,0.11363562941551208,0.0864674523472786,0.1466650366783142,0.5509539842605591,0.10227794200181961,0.1158449575304985,0.08670176565647125,0.15237407386302948,0.5397228002548218,0.10535642504692078
lighting_dim,700,image_10848,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10848.jpg,0,3,3,3,0.1325804442167282,0.07541432231664658,0.157468780875206,0.37237343192100525,0.262162983417511,0.1312420517206192,0.07495100051164627,0.1690325140953064,0.3602500557899475,0.2645244002342224
lighting_dim,709,image_10857,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10857.jpg,0,3,3,3,0.13643233478069305,0.06176229193806648,0.1582033932209015,0.4863276779651642,0.1572742462158203,0.13849987089633942,0.06264494359493256,0.1673586070537567,0.4737188518047333,0.15777769684791565
lighting_dim,711,image_10860,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10860.jpg,0,3,3,3,0.1226751059293747,0.06589478254318237,0.16640809178352356,0.49091899394989014,0.15410305559635162,0.12525534629821777,0.06659038364887238,0.17535021901130676,0.4764397442340851,0.15636420249938965
lighting_dim,718,image_10875,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10875.jpg,0,3,3,3,0.10561010241508484,0.08202562481164932,0.15743236243724823,0.48778191208839417,0.16714994609355927,0.10680075734853745,0.08302556723356247,0.16607926785945892,0.47749048471450806,0.16660398244857788
lighting_dim,725,image_10889,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10889.jpg,0,3,3,3,0.12145795673131943,0.07782544940710068,0.1380092054605484,0.5336951017379761,0.12901225686073303,0.12328740209341049,0.07937094569206238,0.14548833668231964,0.5208315253257751,0.13102176785469055
lighting_dim,729,image_10903,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10903.jpg,0,3,3,3,0.09522491693496704,0.06284813582897186,0.1364525705575943,0.5967481136322021,0.10872621089220047,0.0977621078491211,0.06452521681785583,0.14537309110164642,0.578127920627594,0.11421171575784683
lighting_dim,736,image_10922,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10922.jpg,0,3,3,3,0.1067551001906395,0.06262534856796265,0.10167253017425537,0.6044909358024597,0.12445607781410217,0.10887438803911209,0.06442766636610031,0.1092049852013588,0.58956378698349,0.1279292106628418
lighting_dim,740,image_10929,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10929.jpg,0,3,3,3,0.0942438542842865,0.0656382292509079,0.11484815180301666,0.6107420325279236,0.11452773213386536,0.09543348848819733,0.06819528341293335,0.1243765577673912,0.5930514335632324,0.11894325166940689
lighting_dim,748,image_10940,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10940.jpg,0,3,3,3,0.0991562008857727,0.06971189379692078,0.11557956784963608,0.599035918712616,0.11651642620563507,0.1004808247089386,0.07245801389217377,0.12408401072025299,0.5818495154380798,0.1211276575922966
lighting_dim,753,image_10947,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10947.jpg,0,3,3,3,0.08717985451221466,0.06232018023729324,0.24513179063796997,0.4852193593978882,0.12014878541231155,0.08894289284944534,0.06429684907197952,0.24507656693458557,0.47715315222740173,0.12453047186136246
lighting_dim,759,image_10957,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10957.jpg,0,3,3,3,0.10801973938941956,0.07752968370914459,0.13600796461105347,0.5524777173995972,0.12596486508846283,0.10944918543100357,0.07898371666669846,0.14359401166439056,0.5373079180717468,0.1306651532649994
lighting_dim,760,image_10958,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_10958.jpg,0,3,3,3,0.11214463412761688,0.07720988243818283,0.13474062085151672,0.548974871635437,0.12692998349666595,0.11364610493183136,0.0787813812494278,0.1413850039243698,0.5344181060791016,0.1317693591117859
